6	9999999999	1	05072026	0	0	0	4.0
8	9999999999	1	05072026	4	0	0	4.0
4	9999999999	EMP-1001	HQ	AVERY	PARK			TORONTO	ON	124	M5V1A1			4165550100				avery.park@example.test				E1001
9	9999999999	1	05072026	4	1	0	4.0
8	9999999999	1	05072026	3	0	0	4.0
4	EMP-1001	4111111111111111	HQ	05012026	05012026	0	0	1	0	3	0	0	0		CC-OPS
9	9999999999	1	05072026	3	1	0	4.0
8	9999999999	1	05072026	5	0	0	4.0
4	4111111111111111	05062026	TXN000000000000000001	1	20265	123456	CARDACCEPTOR1	OFFICE DEPOT	TORONTO	ON	124	M5V1A1	12345	12345	124	5943	10	05052026	124	1605
4	4111111111111111	05072026	TXN000000000000000002	2	20265	123456	CARDACCEPTOR1	OFFICE DEPOT	TORONTO	ON	124	M5V1A1	2345	2345	124	5943	11	05062026	124	305
9	9999999999	1	05072026	5	2	14690	4.0
7	9999999999	1	05072026	0	0	0	4.0
